user id,event time,event name,group,country,source
56167600000000000,2023-02-01,purchase,control(9.99),United Kingdom,4.0
56508600000000000,2023-02-05,purchase,control(9.99),Spain,4.0
56185200000000000,2023-02-01,purchase,control(9.99),Chile,4.0
56156800000000000,2023-02-01,purchase,control(9.99),Romania,4.0
56312800000000000,2023-02-03,purchase,control(9.99),United Kingdom,4.0
56339700000000000,2023-02-03,purchase,test(6.99),Kuwait,6.0
56475500000000000,2023-02-05,purchase,test(6.99),Canada,8.0
56190600000000000,2023-02-01,purchase,control(9.99),Canada,8.0
56530900000000000,2023-02-05,purchase,control(9.99),Canada,8.0
56203400000000000,2023-02-01,purchase,test(6.99),United Kingdom,1.0
56280600000000000,2023-02-02,purchase,test(6.99),France,1.0
56210700000000000,2023-02-02,purchase,test(6.99),United States,1.0
56265200000000000,2023-02-02,purchase,control(9.99),United Kingdom,1.0
56296900000000000,2023-02-02,purchase,control(9.99),France,1.0
5613600000000000,2023-02-01,purchase,control(9.99),United States,2.0
56237100000000000,2023-02-02,purchase,test(6.99),United States,3.0
56283400000000000,2023-02-02,purchase,control(9.99),United States,3.0
56534500000000000,2023-02-05,purchase,test(6.99),Denmark,4.0
56515100000000000,2023-02-05,purchase,control(9.99),France,4.0
56504100000000000,2023-02-05,purchase,control(9.99),Spain,4.0
56266400000000000,2023-02-02,purchase,test(6.99),United States,8.0
56422300000000000,2023-02-04,purchase,control(9.99),United States,8.0
56455500000000000,2023-02-04,purchase,control(9.99),United States,8.0
56480900000000000,2023-02-05,purchase,control(9.99),United States,8.0
5651800000000000,2023-02-05,purchase,test(6.99),France,
56579100000000000,2023-02-06,purchase,test(6.99),United Kingdom,
56513700000000000,2023-02-05,purchase,control(9.99),Switzerland,
57525800000000000,2023-02-17,purchase,test(6.99),United States,
54307900000000000,2023-02-06,purchase,test(6.99),France,1.0
56113900000000000,2023-01-31,purchase,test(6.99),United States,1.0
56419200000000000,2023-02-04,purchase,test(6.99),United States,1.0
56205900000000000,2023-02-01,purchase,control(9.99),Denmark,1.0
56205400000000000,2023-02-01,purchase,control(9.99),United States,1.0
56455200000000000,2023-02-04,purchase,test(6.99),United States,1.0
56551100000000000,2023-02-06,purchase,test(6.99),United States,1.0
56499900000000000,2023-02-05,purchase,control(9.99),Hungary,1.0
56437500000000000,2023-02-04,purchase,control(9.99),Sweden,2.0
56091200000000000,2023-01-31,purchase,control(9.99),United States,2.0
56137200000000000,2023-02-01,purchase,control(9.99),United States,2.0
56433600000000000,2023-02-26,purchase,control(9.99),United States,2.0
56498500000000000,2023-02-05,purchase,test(6.99),Germany,2.0
56472400000000000,2023-02-05,purchase,control(9.99),United Kingdom,2.0
56590600000000000,2023-02-06,purchase,control(9.99),United States,2.0
56202200000000000,2023-02-01,purchase,test(6.99),United States,3.0
56034800000000000,2023-02-05,purchase,test(6.99),United States,3.0
56513400000000000,2023-02-05,purchase,control(9.99),United States,3.0
55426900000000000,2023-02-01,purchase,test(6.99),Italy,3.0
56418800000000000,2023-02-04,purchase,test(6.99),United States,3.0
56072500000000000,2023-01-31,purchase,control(9.99),United States,3.0
56077200000000000,2023-01-31,purchase,test(6.99),Germany,5.0
56190100000000000,2023-02-01,purchase,test(6.99),Germany,4.0
56532200000000000,2023-02-05,purchase,test(6.99),Italy,4.0
56465900000000000,2023-02-04,purchase,test(6.99),Spain,4.0
56191500000000000,2023-02-01,purchase,test(6.99),United States,4.0
56534900000000000,2023-02-05,purchase,test(6.99),United States,4.0
5615900000000000,2023-02-01,purchase,control(9.99),France,4.0
56375300000000000,2023-02-03,purchase,control(9.99),Lithuania,4.0
56075900000000000,2023-01-31,purchase,control(9.99),United States,4.0
56379400000000000,2023-02-03,purchase,control(9.99),United States,4.0
56453500000000000,2023-02-04,purchase,control(9.99),United States,4.0
56313300000000000,2023-02-03,purchase,test(6.99),Canada,4.0
56204100000000000,2023-02-01,purchase,test(6.99),Chile,4.0
49531200000000000,2023-01-31,purchase,test(6.99),United States,4.0
56153500000000000,2023-02-01,purchase,control(9.99),Germany,4.0
56156700000000000,2023-02-01,purchase,test(6.99),France,4.0
56421400000000000,2023-02-04,purchase,test(6.99),United States,4.0
56105200000000000,2023-01-31,purchase,control(9.99),Spain,4.0
56397500000000000,2023-02-03,purchase,control(9.99),United States,4.0
56508500000000000,2023-02-05,purchase,test(6.99),France,6.0
56094500000000000,2023-01-31,purchase,test(6.99),United States,8.0
56317200000000000,2023-02-03,purchase,test(6.99),United States,8.0
56357300000000000,2023-02-03,purchase,test(6.99),United States,8.0
55870600000000000,2023-02-06,purchase,test(6.99),United States,8.0
56160800000000000,2023-02-01,purchase,control(9.99),Denmark,8.0
56093400000000000,2023-01-31,purchase,control(9.99),United States,8.0
62945700000000000,2023-04-28,purchase,test(6.99),Germany,
56236500000000000,2023-02-02,purchase,control(9.99),United States,1.0
56236100000000000,2023-02-02,purchase,test(6.99),United States,2.0
56197100000000000,2023-02-01,purchase,test(6.99),Ireland,4.0
56200800000000000,2023-02-02,purchase,test(6.99),United States,4.0
56211500000000000,2023-02-02,purchase,control(9.99),United States,4.0
565800000000000,2023-02-06,purchase,control(9.99),Australia,4.0
56484400000000000,2023-02-05,purchase,test(6.99),United States,4.0
56134900000000000,2023-02-01,purchase,test(6.99),United States,4.0
56285400000000000,2023-02-02,purchase,control(9.99),United Kingdom,4.0
56261100000000000,2023-02-02,purchase,test(6.99),Australia,
59461600000000000,2023-03-14,purchase,control(9.99),United States,1.0
56100500000000000,2023-01-31,purchase,test(6.99),United Arab Emirates,3.0
56259500000000000,2023-02-02,purchase,test(6.99),United States,3.0
56082200000000000,2023-01-31,purchase,control(9.99),Australia,3.0
64680700000000000,2023-05-24,purchase,control(9.99),Netherlands,5.0
56509400000000000,2023-02-05,purchase,test(6.99),United States,
56532300000000000,2023-02-05,purchase,test(6.99),Norway,
56519600000000000,2023-02-05,purchase,test(6.99),Germany,1.0
56592100000000000,2023-02-06,purchase,test(6.99),Greece,1.0
56592200000000000,2023-02-06,purchase,control(9.99),South Africa,1.0
45057400000000000,2023-02-06,purchase,control(9.99),Thailand,1.0
56522800000000000,2023-02-05,purchase,control(9.99),United States,3.0
48126400000000000,2023-03-10,purchase,control(9.99),Germany,3.0
57596400000000000,2023-02-18,purchase,test(6.99),Germany,3.0
56134300000000000,2023-02-01,purchase,control(9.99),United States,4.0
56203800000000000,2023-02-01,purchase,control(9.99),United States,4.0
56483400000000000,2023-02-05,purchase,control(9.99),Australia,4.0
56528900000000000,2023-02-05,purchase,control(9.99),United States,4.0
56565400000000000,2023-02-06,purchase,control(9.99),South Africa,4.0
56565100000000000,2023-02-06,purchase,control(9.99),Bulgaria,4.0
5653400000000000,2023-02-05,purchase,test(6.99),United States,4.0
56572200000000000,2023-02-06,purchase,test(6.99),Italy,4.0
56484500000000000,2023-02-05,purchase,control(9.99),United States,4.0
56485100000000000,2023-02-05,purchase,test(6.99),Australia,4.0
56505300000000000,2023-02-05,purchase,test(6.99),United Kingdom,4.0
56512600000000000,2023-02-05,purchase,control(9.99),United States,4.0
56472100000000000,2023-02-05,purchase,test(6.99),Australia,4.0
5651900000000000,2023-02-05,purchase,test(6.99),United States,4.0
56498400000000000,2023-02-05,purchase,control(9.99),Austria,6.0
56485900000000000,2023-02-05,purchase,test(6.99),United Kingdom,8.0
564700000000000,2023-02-05,purchase,test(6.99),United States,8.0
56555500000000000,2023-02-06,purchase,control(9.99),United States,8.0
56471600000000000,2023-02-05,purchase,test(6.99),United States,
46725300000000000,2023-02-06,purchase,control(9.99),Ukraine,
5635100000000000,2023-02-03,purchase,test(6.99),Germany,1.0
56489900000000000,2023-02-05,purchase,test(6.99),France,1.0
56487700000000000,2023-02-05,purchase,control(9.99),France,1.0
5647300000000000,2023-02-05,purchase,control(9.99),Greece,1.0
5648700000000000,2023-02-05,purchase,control(9.99),Italy,1.0
56485400000000000,2023-02-05,purchase,control(9.99),Puerto Rico,1.0
56203100000000000,2023-02-01,purchase,test(6.99),Germany,1.0
56580700000000000,2023-02-06,purchase,test(6.99),Canada,1.0
56489400000000000,2023-02-05,purchase,control(9.99),Malaysia,1.0
58191100000000000,2023-02-26,purchase,test(6.99),United States,2.0
56434200000000000,2023-02-05,purchase,control(9.99),Italy,2.0
5650600000000000,2023-02-05,purchase,control(9.99),United States,3.0
56520600000000000,2023-02-05,purchase,test(6.99),United States,3.0
56187500000000000,2023-02-01,purchase,test(6.99),France,4.0
56497900000000000,2023-02-05,purchase,test(6.99),Norway,4.0
55030400000000000,2023-02-05,purchase,test(6.99),United States,4.0
56569200000000000,2023-02-06,purchase,test(6.99),United Kingdom,4.0
56126300000000000,2023-02-01,purchase,control(9.99),United States,4.0
56488100000000000,2023-02-05,purchase,control(9.99),Armenia,4.0
5647100000000000,2023-02-05,purchase,control(9.99),United Kingdom,4.0
5655200000000000,2023-02-06,purchase,control(9.99),United States,4.0
56575400000000000,2023-02-06,purchase,control(9.99),United States,4.0
56472600000000000,2023-02-05,purchase,test(6.99),United States,4.0
56357500000000000,2023-02-03,purchase,control(9.99),United States,4.0
56470700000000000,2023-02-05,purchase,control(9.99),United States,4.0
56398800000000000,2023-02-03,purchase,control(9.99),Belgium,4.0
56155200000000000,2023-02-01,purchase,test(6.99),Germany,4.0
56172200000000000,2023-02-01,purchase,control(9.99),Greece,4.0
56497700000000000,2023-02-05,purchase,test(6.99),United Kingdom,4.0
56501100000000000,2023-02-05,purchase,test(6.99),United States,4.0
56518500000000000,2023-02-05,purchase,test(6.99),United States,4.0
56173200000000000,2023-02-01,purchase,test(6.99),Italy,6.0
56571200000000000,2023-02-06,purchase,control(9.99),Malaysia,6.0
56300400000000000,2023-02-02,purchase,control(9.99),France,
56103700000000000,2023-01-31,purchase,control(9.99),Germany,
56282800000000000,2023-02-02,purchase,control(9.99),Oman,1.0
56528600000000000,2023-02-05,purchase,control(9.99),United Kingdom,1.0
56234100000000000,2023-02-02,purchase,test(6.99),United States,1.0
56116500000000000,2023-01-31,purchase,test(6.99),Netherlands,1.0
56299400000000000,2023-02-02,purchase,control(9.99),United States,2.0
56422100000000000,2023-02-04,purchase,control(9.99),France,2.0
56496400000000000,2023-02-05,purchase,test(6.99),Australia,3.0
56527500000000000,2023-02-05,purchase,test(6.99),United States,4.0
56587200000000000,2023-02-06,purchase,test(6.99),South Africa,4.0
56547100000000000,2023-02-06,purchase,test(6.99),United States,4.0
56195900000000000,2023-02-01,purchase,control(9.99),United States,4.0
56252300000000000,2023-02-02,purchase,control(9.99),Italy,4.0
56436400000000000,2023-02-04,purchase,control(9.99),Hungary,4.0
56540700000000000,2023-02-06,purchase,control(9.99),Australia,4.0
56559600000000000,2023-02-06,purchase,control(9.99),Saudi Arabia,4.0
55597400000000000,2023-02-06,purchase,control(9.99),United States,4.0
56563900000000000,2023-02-06,purchase,test(6.99),United States,4.0
56179300000000000,2023-02-01,purchase,test(6.99),United Kingdom,4.0
56250800000000000,2023-02-02,purchase,test(6.99),United States,4.0
56558300000000000,2023-02-06,purchase,test(6.99),Lithuania,4.0
5623800000000000,2023-02-02,purchase,control(9.99),Qatar,4.0
56524200000000000,2023-02-05,purchase,test(6.99),United Kingdom,4.0
56519100000000000,2023-02-06,purchase,test(6.99),United States,4.0
5587500000000000,2023-02-01,purchase,control(9.99),Singapore,4.0
56499200000000000,2023-02-05,purchase,control(9.99),Italy,6.0
56351500000000000,2023-02-06,purchase,test(6.99),Montenegro,7.0
56127200000000000,2023-02-01,purchase,control(9.99),United States,8.0
56509800000000000,2023-02-05,purchase,test(6.99),Peru,1.0
56450500000000000,2023-02-04,purchase,control(9.99),United States,1.0
56491400000000000,2023-02-05,purchase,control(9.99),United Kingdom,1.0
60459200000000000,2023-03-26,purchase,test(6.99),Italy,1.0
58430700000000000,2023-03-01,purchase,control(9.99),Germany,1.0
56440100000000000,2023-02-04,purchase,control(9.99),Canada,1.0
56453600000000000,2023-02-04,purchase,control(9.99),United States,2.0
56463300000000000,2023-02-04,purchase,control(9.99),Denmark,2.0
56503400000000000,2023-02-05,purchase,test(6.99),Tunisia,3.0
56510400000000000,2023-02-05,purchase,test(6.99),United States,3.0
56439100000000000,2023-02-04,purchase,test(6.99),Luxembourg,4.0
56147900000000000,2023-02-05,purchase,test(6.99),Greece,4.0
56510600000000000,2023-02-05,purchase,test(6.99),United States,4.0
56441500000000000,2023-02-04,purchase,control(9.99),United States,4.0
56417500000000000,2023-02-04,purchase,test(6.99),United Kingdom,4.0
56253700000000000,2023-02-02,purchase,control(9.99),Germany,4.0
56251100000000000,2023-02-02,purchase,control(9.99),United Kingdom,4.0
56251900000000000,2023-02-02,purchase,test(6.99),Germany,4.0
56097900000000000,2023-01-31,purchase,test(6.99),Spain,4.0
56114300000000000,2023-01-31,purchase,test(6.99),United Kingdom,4.0
56076800000000000,2023-01-31,purchase,test(6.99),United States,4.0
5616900000000000,2023-02-01,purchase,test(6.99),United Kingdom,4.0
56349500000000000,2023-02-03,purchase,test(6.99),Canada,4.0
56319900000000000,2023-02-03,purchase,test(6.99),Portugal,4.0
56429800000000000,2023-02-04,purchase,test(6.99),France,4.0
56149700000000000,2023-02-01,purchase,control(9.99),Spain,4.0
56138200000000000,2023-02-01,purchase,control(9.99),United States,4.0
56171700000000000,2023-02-01,purchase,control(9.99),United States,4.0
56174200000000000,2023-02-01,purchase,control(9.99),United States,4.0
56336500000000000,2023-02-03,purchase,control(9.99),United States,4.0
56397700000000000,2023-02-03,purchase,control(9.99),United States,4.0
51424600000000000,2023-02-01,purchase,test(6.99),United States,4.0
56433300000000000,2023-02-04,purchase,control(9.99),United Kingdom,4.0
56109600000000000,2023-01-31,purchase,control(9.99),United States,4.0
56319200000000000,2023-02-03,purchase,test(6.99),Australia,4.0
56074100000000000,2023-01-31,purchase,control(9.99),Belgium,4.0
56093300000000000,2023-01-31,purchase,control(9.99),Macedonia,4.0
56092700000000000,2023-01-31,purchase,control(9.99),United Kingdom,4.0
56155600000000000,2023-02-01,purchase,control(9.99),Italy,4.0
55930700000000000,2023-02-04,purchase,test(6.99),France,4.0
56398500000000000,2023-02-03,purchase,control(9.99),United Kingdom,4.0
56084800000000000,2023-01-31,purchase,test(6.99),Spain,7.0
56569500000000000,2023-02-06,purchase,control(9.99),United States,1.0
56579400000000000,2023-02-06,purchase,control(9.99),Costa Rica,1.0
56332600000000000,2023-02-03,purchase,test(6.99),United States,1.0
56318300000000000,2023-02-03,purchase,test(6.99),United States,2.0
56501500000000000,2023-02-05,purchase,test(6.99),France,2.0
56508400000000000,2023-02-05,purchase,test(6.99),France,3.0
59134900000000000,2023-03-09,purchase,test(6.99),United States,3.0
57989600000000000,2023-02-23,purchase,control(9.99),Germany,3.0
56509700000000000,2023-02-05,purchase,control(9.99),United States,3.0
56565200000000000,2023-02-06,purchase,test(6.99),Indonesia,4.0
56549600000000000,2023-02-06,purchase,test(6.99),United States,4.0
61172200000000000,2023-04-04,purchase,control(9.99),Australia,4.0
56498700000000000,2023-02-05,purchase,control(9.99),Italy,4.0
56570900000000000,2023-02-06,purchase,control(9.99),Japan,4.0
